,D1_place,D2_place,D3_place,D1_goal,D2_goal,D3_goal,D1_source,D2_source,D3_source,I[U;W],I[M;W],gamma_fit,epsilon,gNID,Language,Area,LangCategory,r patterns,theta patterns,systematicity_score
21215,7,5,0,4,2,3,1,6,8,0.3991189376971169,1.7530612423846792,79.91011110327611,-4.890476302341586e-16,5.762057497804562e-14,"Bantawa (Sino-Tibetan, Kiranti)",asia,real,1.0,1.0,2.0
21252,7,4,1,0,3,6,8,5,2,0.3991189376971167,1.7530612423846794,79.91011110327611,-2.6675325285499564e-16,5.773159728050814e-14,[AM-26]  Mapudungun (Araucanian) ,americas,real,1.0,1.0,2.0
21269,1,0,3,2,7,8,5,6,4,0.3991189376971167,1.7530612423846796,79.91011110327611,-2.6675325285499564e-16,5.773159728050814e-14,"[AM-44]  Trio (Cariban, Guianan)",americas,real,1.0,1.0,2.0
21298,6,2,0,3,4,5,1,8,7,0.3991189376971167,1.7530612423846794,79.91011110327611,-2.6675325285499564e-16,5.773159728050814e-14,"Yoruba (Atlantic-Congo, Defoid)",africa,real,1.0,1.0,2.0
21327,3,0,5,2,4,6,7,8,1,0.3991189376971167,1.7530612423846794,79.91011110327611,-2.6675325285499564e-16,5.762057497804562e-14,"[OC-19]  Komnzo (Morehead-Wasur, Eastern Tonda)",oceania,real,1.0,1.0,2.0
21287,4,6,1,2,8,7,3,5,0,0.3991189376971167,1.7530612423846796,79.91011110327611,-2.6675325285499564e-16,5.795364188543317e-14,"Ngizim (Afro-Asiatic, Chadic)",africa,real,1.0,1.0,2.0
21251,6,0,1,4,5,3,8,2,7,0.3991189376971167,1.7530612423846796,79.91011110327611,-2.6675325285499564e-16,5.762057497804562e-14,"[AM-21]  Kodiak Alutiiq (Eskimo-Aleut, Aleut) ",americas,real,1.0,1.0,2.0
21166,1,0,2,7,6,5,8,4,3,0.3991189376971167,1.7530612423846794,79.91011110327611,-2.6675325285499564e-16,5.762057497804562e-14,Turkish (Turkic),europe,real,1.0,1.0,2.0
21153,8,5,6,2,0,7,4,3,1,0.3991189376971165,1.7530612423846796,79.91011110327611,-4.445887547583261e-17,5.773159728050814e-14,Basque,europe,real,1.0,1.0,2.0
21259,8,1,0,6,5,3,2,4,7,0.3991189376971165,1.7530612423846796,79.91011110327611,-4.445887547583261e-17,5.762057497804562e-14,"[AM-18]  Inuktitut, Western Canadian (Eskimo-Aleut, Eskimo) ",americas,real,1.0,1.0,2.0
21162,8,7,4,1,5,0,3,2,6,0.3991189376971165,1.7530612423846796,79.91011110327611,-4.445887547583261e-17,5.773159728050814e-14,"German (Indo-European, Germanic)",europe,real,1.0,1.0,2.0
21236,1,7,6,8,5,3,0,4,2,0.3991189376971165,1.7530612423846796,79.91011110327611,-4.445887547583261e-17,5.795364188543317e-14,[AM-50]  Yuracaré (Yuracaré) ,americas,real,1.0,1.0,2.0
21275,2,5,7,8,1,4,3,6,0,0.3991189376971165,1.7530612423846796,79.91011110327611,-4.445887547583261e-17,5.773159728050814e-14,"Arapaho (Algic, Algonquian) ",americas,real,1.0,1.0,2.0
21276,2,6,1,7,0,3,4,8,5,0.3991189376971165,1.7530612423846796,79.91011110327611,-4.445887547583261e-17,5.762057497804562e-14,"[AM-38]  Quechua, Yauyos (Quechuan, Central Quechua I)",americas,real,1.0,1.0,2.0
21282,4,1,2,3,7,0,8,6,5,0.3991189376971165,1.7530612423846794,79.91011110327611,-4.445887547583261e-17,5.762057497804562e-14,"Khoekhoe, Nama (Khoe-Kwadi)",africa,real,1.0,1.0,2.0
21210,8,1,5,7,2,3,4,0,6,0.3991189376971165,1.7530612423846799,79.91011110327611,-4.445887547583261e-17,5.795364188543317e-14,"Mualang (Austronesian, Malayo-Sumbawan)",asia,real,1.0,1.0,2.0
21292,4,0,3,8,7,1,6,2,5,0.3991189376971165,1.7530612423846796,79.91011110327611,-4.445887547583261e-17,5.773159728050814e-14,"Hausa (Afro-Asiatic, Chadic)",africa,real,1.0,1.0,2.0
21231,5,8,2,3,7,0,4,6,1,0.3991189376971165,1.7530612423846796,79.91011110327611,-4.445887547583261e-17,5.795364188543317e-14,Tuvinian (Turkic),asia,real,1.0,1.0,2.0
21221,7,2,4,8,0,6,5,3,1,0.3991189376971165,1.7530612423846796,79.91011110327611,-4.445887547583261e-17,5.773159728050814e-14,Yugh (Yeniseian),asia,real,1.0,1.0,2.0
21243,8,4,0,1,3,7,2,6,5,0.3991189376971165,1.7530612423846796,79.91011110327611,-4.445887547583261e-17,5.773159728050814e-14,"Apache, San Carlos (Athabaskan-Eyak-Tlingit, Athabaskan) ",americas,real,1.0,1.0,2.0
21209,1,3,6,5,8,2,0,7,4,0.3991189376971165,1.7530612423846794,79.91011110327611,-4.445887547583261e-17,5.773159728050814e-14,"Atong (Sino-Tibetan, Brahmaputran)",asia,real,1.0,1.0,2.0
21341,8,2,5,4,7,3,6,1,0,0.3991189376971165,1.7530612423846796,79.91011110327611,-4.445887547583261e-17,5.795364188543317e-14,[OC-17]  Jingulu (Mirndi),oceania,real,1.0,1.0,2.0
21351,8,5,3,2,4,6,7,0,1,0.3991189376971165,1.7530612423846796,79.91011110327611,-4.445887547583261e-17,5.762057497804562e-14,"[OC-50]  Yuwaalaraay (Pama-Nyungan, Wiradhuric)",oceania,real,1.0,1.0,2.0
21363,4,8,2,5,1,0,6,3,7,0.3991189376971165,1.75306124238468,79.91011110327611,-4.445887547583261e-17,5.795364188543317e-14,"[OC-11]  Fijian (Austronesian, Oceanic)",oceania,real,1.0,1.0,2.0
21352,7,3,8,5,4,6,1,2,0,0.3991189376971165,1.7530612423846796,79.91011110327611,-4.445887547583261e-17,5.795364188543317e-14,"[OC-49]  Yindjibarndi  (Pama-Nyungan, Pilbara)",oceania,real,1.0,1.0,2.0
21360,6,5,7,8,1,2,3,4,0,0.3991189376971165,1.7530612423846799,79.91011110327611,-4.445887547583261e-17,5.773159728050814e-14,"[OC-48]  Yidiɲ (Pama-Nyungan, Yimidhirr-Yalanji-Yidinic)",oceania,real,1.0,1.0,2.0
21353,2,8,6,3,7,5,4,1,0,0.3991189376971165,1.7530612423846796,79.91011110327611,-4.445887547583261e-17,5.773159728050814e-14,"[OC-5]  Bardi (Nyulnyulan, Western) ",oceania,real,1.0,1.0,2.0
21200,0,3,8,2,1,6,7,5,4,0.39911893769711626,1.7530612423846794,79.91011110327611,1.7783550190333043e-16,5.773159728050814e-14,Ainu (Ainu),asia,real,1.0,1.0,2.0
21128,0,1,2,3,4,5,6,7,7,0.3945997577335314,1.7315367249259905,11.118102847050949,0.0034681858389321177,0.03460441169397732,simulated21129,simulated,simulated,1.0,2.0,3.0
21335,5,1,7,6,0,3,4,2,2,0.3945997577335312,1.7315367249259905,11.118102847050949,0.003468185838932357,0.03460441169397732,[OC-25]  Maybrat (Maybrat-Karon) ,oceania,real,1.0,2.0,3.0
21253,3,5,7,6,4,7,2,1,0,0.3919295294115632,1.701137896765747,10.170404484618171,0.0035868211635387216,0.0476932193418903,"[AM-10] Comanche (Uto-Aztecan, Numic) ",americas,real,2.0,1.0,3.0
21201,2,6,5,7,4,5,3,1,0,0.3919295294115632,1.7011378967657471,10.170404484618171,0.0035868211635387216,0.047693219341890525,"Limbu (Sino-Tibetan, Kiranti)",asia,real,2.0,1.0,3.0
21214,2,5,7,0,4,7,1,6,3,0.3919295294115632,1.7011378967657471,10.170404484618171,0.0035868211635387216,0.047693219341890525,"Bengali (Indo-European, Indo-Iranian)",asia,real,2.0,1.0,3.0
21119,0,1,2,3,4,2,5,6,7,0.3919295294115628,1.7011378967657471,10.170404484618171,0.003586821163539158,0.0476932193418903,simulated21120,simulated,simulated,2.0,1.0,3.0
21132,0,1,2,3,4,5,6,7,2,0.3903222448594934,1.7237155339878687,9.772222099179512,0.007681400492125825,0.06036256132610618,simulated21133,simulated,simulated,2.0,1.0,3.0
21136,0,1,2,3,4,5,6,7,5,0.3888866942391902,1.732464528714737,9.47656838098113,0.010300207329206315,0.06791585981519077,simulated21137,simulated,simulated,2.0,1.0,3.0
21334,2,6,7,1,4,0,5,3,0,0.38888669423919,1.732464528714737,9.47656838098113,0.010300207329206503,0.06791585981519055,"[OC-30]  Orokaiva (Trans-New Guinea, Binanderean)",oceania,real,2.0,1.0,3.0
21349,5,3,7,2,4,0,6,1,0,0.38888669423919,1.732464528714737,9.47656838098113,0.010300207329206503,0.06791585981519077,[OC-27]  Motuna (South Bougainville),oceania,real,2.0,1.0,3.0
21122,0,1,2,3,4,4,5,6,7,0.3881070300259224,1.700494778482404,9.332112951680008,0.007818615499131466,0.07262352658419313,simulated21123,simulated,simulated,1.0,2.0,3.0
21022,0,1,2,3,4,2,5,6,6,0.38741034944797637,1.679613379307058,9.189859518947229,0.006369569918823405,0.07237026289556259,simulated21023,simulated,simulated,2.0,2.0,4.0
21121,0,1,2,3,4,5,6,6,7,0.3873535598068154,1.6949467886856064,9.189859518947229,0.008094873572297046,0.07697393868588553,simulated21122,simulated,simulated,1.0,2.0,3.0
21109,0,1,2,3,4,5,6,7,6,0.38671925212987857,1.7226332090954124,9.105550432833782,0.011847342587139887,0.07976573568924061,simulated21110,simulated,simulated,1.0,2.0,3.0
21336,1,2,7,5,3,4,0,6,0,0.38671925212987857,1.7226332090954124,9.105550432833782,0.011847342587139887,0.07976573568924061,"Abui (Timor-Alor-Pantar, Alor) ",oceania,real,1.0,2.0,3.0
21112,0,1,2,3,4,5,6,7,1,0.3842638331950823,1.7151733889482903,8.749058240457238,0.013978773385589732,0.09323050059889304,simulated21113,simulated,simulated,1.0,1.0,2.0
20744,0,1,2,3,4,4,5,6,6,0.3835878500623351,1.6789702610237152,8.668793128342575,0.0106106200998042,0.09675609212219338,simulated20745,simulated,simulated,1.0,2.0,3.0
21115,0,1,2,3,4,5,6,7,4,0.3825184569096509,1.7234248476394427,8.536650966482537,0.017059373796821032,0.10164706153754366,simulated21116,simulated,simulated,1.0,1.0,2.0
20856,0,1,2,3,4,2,5,6,2,0.3816417580507001,1.6688263780013792,8.432389013690935,0.011677851944783001,0.10131326562460818,simulated20857,simulated,simulated,2.0,1.0,3.0
21083,0,1,2,3,4,2,5,5,6,0.38016415152126015,1.643023443066674,8.278378838241172,0.01027085585787378,0.10787518342878732,simulated21084,simulated,simulated,2.0,2.0,4.0
21125,0,1,2,3,1,4,5,6,7,0.37992314577445896,1.6159740831690605,8.25298534737919,0.00726664957227774,0.09866447502268683,simulated21126,simulated,simulated,2.0,1.0,3.0
21272,2,7,0,3,7,4,1,6,5,0.37992314577445874,1.6159740831690603,8.25298534737919,0.007266649572277928,0.0986644750226866,"[AM-41]  Tohono O'Odham  (Uto-Aztecan, Tepiman) ",americas,real,2.0,1.0,3.0
20901,0,1,2,3,4,2,5,6,5,0.37952984384432376,1.6707098634764799,8.227669749712334,0.014335739696645701,0.11062242363775965,simulated20902,simulated,simulated,2.0,2.0,4.0
20904,0,1,2,3,4,4,5,6,2,0.37931033718829776,1.6711490700855933,8.202431806307327,0.01465329856734128,0.11938875522865244,simulated20905,simulated,simulated,2.0,2.0,4.0
20891,0,1,2,3,4,5,6,6,2,0.37855686696919055,1.6656010802887955,8.127181523310957,0.014864016485521417,0.12315659583521144,simulated20892,simulated,simulated,2.0,2.0,4.0
21110,0,1,2,3,4,1,5,6,7,0.3785318791735399,1.68173206219641,8.127181523310957,0.016873822986321774,0.12284270863957791,simulated21111,simulated,simulated,1.0,1.0,2.0
21116,0,1,2,3,4,5,6,5,7,0.3782781338852321,1.717771979860939,8.102251822245272,0.021628346970816916,0.12311975882126824,simulated21117,simulated,simulated,1.0,1.0,2.0
21081,0,1,2,3,4,5,6,6,5,0.3771213163488869,1.674350075015664,8.003295381327938,0.01763574004338482,0.12935016428794477,simulated21082,simulated,simulated,2.0,2.0,4.0
21264,2,1,3,5,0,4,6,6,6,0.3770985421000874,1.6615488576486253,8.003295381327938,0.01605902098885023,0.1296006806698473,"[AM-28]  Musqueam (Salishan, Central Salish)",americas,real,1.0,2.0,3.0
20732,0,1,2,3,4,5,6,6,6,0.37709854210008675,1.6615488576486253,8.003295381327938,0.016059020988850897,0.1296006806698473,simulated20733,simulated,simulated,1.0,2.0,3.0
21067,0,1,2,3,4,2,5,6,1,0.3770744249095277,1.6632500433293578,8.003295381327938,0.016295698830951222,0.1227156618958587,simulated21068,simulated,simulated,2.0,1.0,3.0
20656,0,1,2,3,4,4,5,5,6,0.3763416521356189,1.642380324783331,7.954271312492206,0.014507567609518688,0.1327713568268446,simulated20657,simulated,simulated,1.0,3.0,4.0
21135,0,1,2,3,4,5,6,1,7,0.37578920245446956,1.6761690503623081,7.905547539873306,0.019425106510656157,0.1373866047971004,simulated21136,simulated,simulated,2.0,1.0,3.0
21141,0,1,2,3,4,5,6,7,0,0.37576156579556885,1.7063859989847372,7.905547539873306,0.023274989316332078,0.13515331683451304,simulated21142,simulated,simulated,1.0,1.0,2.0
20940,0,1,2,3,4,4,5,6,5,0.3757073444586825,1.670066745193137,7.905547539873306,0.01873506285910093,0.1359592431001958,simulated20941,simulated,simulated,1.0,3.0,4.0
20772,0,1,2,3,1,4,5,6,6,0.3754039658108721,1.5944495657103712,7.88129768937294,0.009501875678255247,0.11721544981161525,simulated20773,simulated,simulated,2.0,2.0,4.0
21102,0,1,2,3,4,2,5,6,4,0.37532904862409566,1.6715015020205102,7.88129768937294,0.019353347354787217,0.12894363874368808,simulated21103,simulated,simulated,2.0,1.0,3.0
21047,0,1,2,3,4,1,5,6,6,0.3740126992099533,1.6602075447377211,7.785039860529722,0.019464666285129318,0.1436395977832423,simulated21048,simulated,simulated,1.0,2.0,3.0
21143,0,1,2,3,4,5,6,7,3,0.37399220665061916,1.71371628869685,7.785039860529722,0.026358436941653268,0.1419508850703256,simulated21144,simulated,simulated,1.0,1.0,2.0
21129,0,1,2,3,4,5,6,2,7,0.3738369737583116,1.697586897217753,7.761159660985661,0.024516558168281282,0.14474179737701232,simulated21130,simulated,simulated,1.0,1.0,2.0
21104,0,1,2,3,4,4,5,6,1,0.3732519255238864,1.662606925046015,7.713618790964425,0.020720043189444655,0.14871167578481348,simulated21105,simulated,simulated,1.0,2.0,3.0
20886,0,1,2,3,1,2,4,5,6,0.3727337374889048,1.5640507375501276,7.689957671787767,0.00848662747270609,0.11914524298633977,simulated20887,simulated,simulated,2.0,1.0,3.0
20766,0,1,2,3,4,5,6,6,1,0.3724984553047792,1.657058935249217,7.666369131847372,0.020880334934515285,0.1515936596193468,simulated20767,simulated,simulated,1.0,2.0,3.0
20832,0,1,2,3,4,5,6,5,5,0.37247203931214434,1.6906085615179172,7.666369131847372,0.02528295897188539,0.15068774226416748,simulated20833,simulated,simulated,2.0,2.0,4.0
20825,0,1,2,3,4,4,5,6,4,0.3718432377839256,1.6679666452289075,7.6194088998263645,0.023098301436887587,0.15459235639712587,simulated20826,simulated,simulated,2.0,2.0,4.0
21118,0,1,2,3,4,5,6,4,7,0.37123391218812474,1.696880369355155,7.596036764526434,0.027586002883656792,0.15583567923244734,simulated21119,simulated,simulated,2.0,1.0,3.0
21240,7,2,3,5,0,6,1,0,4,0.37123391218812474,1.6968803693551548,7.596036764526434,0.027586002883656764,0.15583567923244723,Bora (Boran),americas,real,2.0,1.0,3.0
21255,6,3,0,4,7,1,5,7,2,0.3712339121881245,1.696880369355155,7.596036764526434,0.027586002883657028,0.15583567923244723,"[AM-47]  Yaqui (Uto-Aztecan, Cahitan)",americas,real,2.0,1.0,3.0
20933,0,1,2,3,1,4,5,6,2,0.3711264529368352,1.5866283747722494,7.572736322019958,0.013219399997683248,0.13640256692276997,simulated20934,simulated,simulated,3.0,1.0,4.0
20814,0,1,2,3,4,5,6,6,4,0.37075307901934673,1.6653103939403695,7.549507352393065,0.02405651945556831,0.15895822508410962,simulated20815,simulated,simulated,1.0,2.0,3.0
21142,0,1,1,2,3,4,5,6,7,0.3706480000213528,1.618504854523282,7.549507352393065,0.017961784713099997,0.16062747290246326,simulated21143,simulated,simulated,1.0,2.0,3.0
19783,0,1,2,3,4,2,5,5,5,0.3699091338145335,1.6096255120296927,7.503262955493375,0.017630330452455743,0.15411813209117742,simulated19784,simulated,simulated,2.0,2.0,4.0
18740,0,1,2,3,4,2,5,5,2,0.3698763801603979,1.610711924302306,7.503262955493375,0.01780787608296979,0.15496091434232917,simulated18741,simulated,simulated,2.0,2.0,4.0
21131,0,1,2,3,2,4,5,6,7,0.36977902794368145,1.661963125679427,7.503262955493375,0.024735750124807478,0.1631597162520565,simulated21132,simulated,simulated,1.0,1.0,2.0
21123,0,1,2,3,3,4,5,6,7,0.36973961769434327,1.607497136390661,7.503262955493375,0.017516186563439774,0.1627811549587631,simulated21124,simulated,simulated,1.0,2.0,3.0
20736,0,1,2,3,4,1,5,6,2,0.3697351863359155,1.6523863537995993,7.503262955493375,0.023503244103997206,0.16441567321052697,simulated20737,simulated,simulated,2.0,1.0,3.0
20851,0,1,2,3,1,4,5,6,4,0.36969090231653157,1.5953773694991178,7.480247091757444,0.01599870603101779,0.14158797871402917,simulated20852,simulated,simulated,3.0,1.0,4.0
20650,0,1,2,3,4,5,6,5,2,0.36948144104760794,1.688426271464128,7.480247091757444,0.028647449161036866,0.16495413843047269,simulated20651,simulated,simulated,2.0,1.0,3.0
21144,0,1,2,3,4,3,5,6,7,0.36885481696579125,1.6783405981353936,7.434426947571567,0.028096295245903232,0.16916306006521342,simulated21145,simulated,simulated,1.0,2.0,3.0
20710,0,1,2,3,4,2,5,1,6,0.3685997941689152,1.6242457047433754,7.434426947571567,0.021075048631094762,0.1619208193255267,simulated20711,simulated,simulated,3.0,1.0,4.0
20938,0,1,2,3,4,2,5,6,0,0.3685721575100147,1.6544626533658047,7.434426947571567,0.02516714766692391,0.15927656515187805,simulated20939,simulated,simulated,2.0,1.0,3.0
20490,0,1,2,3,1,2,4,5,5,0.36821455752531884,1.5425262200914387,7.411622234662663,0.010499515185047653,0.13623777265835657,simulated20491,simulated,simulated,2.0,2.0,4.0
20690,0,1,2,3,1,4,5,5,6,0.36815776788415633,1.557859629469987,7.411622234662663,0.012625137922807738,0.14591799391727556,simulated20691,simulated,simulated,2.0,2.0,4.0
20983,0,1,2,3,4,5,6,2,2,0.36802757774869077,1.6649807346873122,7.388887474008929,0.027291880131652714,0.17315520991143885,simulated20984,simulated,simulated,2.0,2.0,4.0
19799,0,1,2,3,4,4,5,5,2,0.367544959297996,1.6130346163865201,7.366222451035502,0.02080749065007208,0.17524383149931322,simulated19800,simulated,simulated,2.0,3.0,5.0
20971,0,1,2,3,1,4,5,6,5,0.36752346020721993,1.5855460498797933,7.366222451035502,0.017097285099907978,0.15003305706363212,simulated20972,simulated,simulated,2.0,2.0,4.0
21049,0,1,2,3,4,5,6,1,2,0.36699250961684493,1.6468233419654972,7.34362695182573,0.02602578275839065,0.179587312803278,simulated21050,simulated,simulated,2.0,1.0,3.0
20978,0,1,2,3,4,2,5,6,3,0.36680279836506435,1.6617929430779175,7.321100763119123,0.028340589619827234,0.16698764073823902,simulated20979,simulated,simulated,2.0,1.0,3.0
20804,0,1,2,3,4,1,5,5,6,0.36676650128323685,1.6236176084973368,7.321100763119123,0.02316246119164218,0.17786963994094807,simulated20805,simulated,simulated,1.0,2.0,3.0
20921,0,1,2,3,4,1,5,6,5,0.3661321936063009,1.6513040289071432,7.298643672309369,0.0276622906968259,0.18028661613194608,simulated20922,simulated,simulated,1.0,2.0,3.0
20810,0,1,1,2,3,4,5,6,6,0.36612882005776615,1.5969803370645932,7.298643672309369,0.02022267972912091,0.18092478973603432,simulated20811,simulated,simulated,1.0,2.0,3.0
20023,0,1,2,3,4,4,5,5,5,0.3660866344288922,1.6089823937463499,7.298643672309369,0.021909288242659267,0.18005272802852734,simulated20024,simulated,simulated,1.0,3.0,4.0
20947,0,1,2,3,4,5,6,5,6,0.3658784483179929,1.687343946571672,7.276255467442315,0.032954473627691154,0.18097511770601604,simulated20948,simulated,simulated,1.0,2.0,3.0
20757,0,1,2,3,4,5,6,1,5,0.3655569589965417,1.6555723366923656,7.253935937213953,0.028998220567499358,0.18612956922257895,simulated20758,simulated,simulated,3.0,1.0,4.0
18048,0,1,2,3,4,2,5,5,1,0.3653090470192255,1.6051355896302846,7.253935937213953,0.02229311455587366,0.17415419784536013,simulated18049,simulated,simulated,2.0,2.0,4.0
20849,0,1,2,3,2,4,5,6,6,0.3652598479800935,1.640438608220738,7.253935937213953,0.02720905337545274,0.18365691025036446,simulated20850,simulated,simulated,1.0,2.0,3.0
20750,0,1,2,3,3,4,5,6,6,0.3652204377307571,1.5859726189319718,7.253935937213953,0.019739989637674593,0.18321540252997015,simulated20751,simulated,simulated,1.0,3.0,4.0
20749,0,1,2,3,4,4,5,1,6,0.3647772947832739,1.6236025864600325,7.2316848709684525,0.02544743624515204,0.18877748873602274,simulated20750,simulated,simulated,2.0,2.0,4.0
20981,0,1,2,3,4,4,5,6,0,0.36474965812437343,1.6538195350824618,7.209502058696157,0.029744702393393257,0.1875866858858869,simulated20982,simulated,simulated,1.0,2.0,3.0
20837,0,1,2,3,4,3,5,6,6,0.36433563700220506,1.6568160806767045,7.209502058696157,0.030574361873085692,0.18854498714113388,simulated20838,simulated,simulated,1.0,3.0,4.0
20839,0,1,2,3,4,2,5,4,6,0.3640445039025697,1.644957023736222,7.187387291031593,0.02930965379992326,0.17917737391865118,simulated20840,simulated,simulated,3.0,1.0,4.0
20962,0,1,2,3,4,5,6,6,0,0.3639961879052662,1.648271545285664,7.187387291031593,0.029819127853030626,0.18911620238479754,simulated20963,simulated,simulated,1.0,2.0,3.0
21087,0,1,2,3,4,1,5,6,1,0.36383247508246686,1.6424768338555136,7.165340359251518,0.02926627641049426,0.19258675095296884,simulated21088,simulated,simulated,2.0,1.0,3.0
20922,0,1,2,3,4,5,6,1,1,0.3636823830510816,1.636765953849089,7.165340359251518,0.028619353963837225,0.19478248152141842,simulated20923,simulated,simulated,2.0,2.0,4.0
20709,0,1,2,3,4,5,6,2,5,0.363604730300384,1.6769901835478105,7.165340359251518,0.03431072883825583,0.19157296552123837,simulated20710,simulated,simulated,2.0,1.0,3.0
18277,0,1,2,3,4,2,5,5,4,0.3635636707337939,1.613387048321437,7.165340359251518,0.025475289587277176,0.18051569038393678,simulated18278,simulated,simulated,2.0,2.0,4.0
20992,0,1,2,3,4,5,6,5,1,0.3634230293831966,1.6798841264245497,7.165340359251518,0.03489631048289573,0.1913047179281384,simulated20993,simulated,simulated,1.0,1.0,2.0
20883,0,1,2,3,4,5,6,1,6,0.3633895168872301,1.6457410170730409,7.1433610552729245,0.030257526275275642,0.19680546626054785,simulated20884,simulated,simulated,2.0,2.0,4.0
