,D1_place,D2_place,D3_place,D4_place,D5_place,D6_place,D1_goal,D2_goal,D3_goal,D4_goal,D5_goal,D6_goal,D1_source,D2_source,D3_source,D4_source,D5_source,D6_source,I[U;W],I[M;W],grammar_complexity,Language,Area
16814,13,16,0,3,9,17,7,6,4,2,12,11,5,1,15,8,14,10,1.917272999888757,1.1310046165460623,2___1___1_8,simulated,simulated
16813,12,6,16,5,11,2,15,9,17,13,8,7,14,3,1,10,4,0,1.917272999888757,1.1310046165460619,2___1___1_8,simulated,simulated
16812,11,10,16,1,0,13,2,14,15,5,4,6,17,9,12,8,7,3,1.917272999888757,1.131004616546063,2___1___1_8,simulated,simulated
16402,10,5,16,15,13,12,11,7,6,3,14,17,9,8,0,2,4,1,1.917272999888757,1.131004616546062,2___1___1_8,simulated,simulated
16405,9,1,4,16,17,6,13,12,5,8,15,14,0,2,11,7,3,10,1.917272999888757,1.1310046165460623,2___1___1_8,simulated,simulated
16808,14,11,12,15,16,17,10,9,1,7,5,2,8,3,6,4,0,13,1.917272999888757,1.1310046165460623,2___1___1_8,simulated,simulated
16834,10,2,13,12,11,9,6,16,17,3,8,15,5,7,14,4,1,0,1.917272999888757,1.1310046165460619,2___1___1_8,simulated,simulated
16805,8,9,10,17,2,5,12,11,0,3,6,16,7,14,15,1,4,13,1.917272999888757,1.1310046165460623,2___1___1_8,simulated,simulated
16351,13,14,16,9,6,10,1,7,17,2,3,5,12,0,4,8,15,11,1.917272999888757,1.1310046165460619,2___1___1_8,simulated,simulated
16835,15,1,9,7,16,11,5,4,2,3,6,8,0,14,13,10,12,17,1.917272999888757,1.131004616546062,2___1___1_8,simulated,simulated
16373,10,4,17,7,2,1,3,9,12,16,6,0,13,5,8,15,11,14,1.917272999888757,1.1310046165460623,2___1___1_8,simulated,simulated
16316,11,14,9,10,15,6,4,3,16,12,8,13,2,17,0,7,1,5,1.917272999888757,1.1310046165460625,2___1___1_8,simulated,simulated
16892,11,15,8,7,14,0,3,10,17,16,2,1,5,12,13,6,9,4,1.917272999888757,1.1310046165460619,2___1___1_8,simulated,simulated
16307,16,13,7,14,6,3,9,11,15,10,0,4,2,1,12,5,8,17,1.917272999888757,1.1310046165460632,2___1___1_8,simulated,simulated
16306,15,0,17,12,9,4,10,2,8,11,3,5,13,1,7,16,6,14,1.917272999888757,1.1310046165460619,2___1___1_8,simulated,simulated
16305,14,2,10,7,15,3,16,0,8,5,6,17,9,1,4,13,11,12,1.917272999888757,1.131004616546062,2___1___1_8,simulated,simulated
16304,11,14,12,8,0,3,5,13,1,9,2,17,15,6,16,10,4,7,1.917272999888757,1.1310046165460619,2___1___1_8,simulated,simulated
16302,16,15,12,3,17,11,6,1,5,10,13,2,0,7,9,4,14,8,1.917272999888757,1.1310046165460619,2___1___1_8,simulated,simulated
16301,1,4,14,12,6,16,2,15,5,3,9,8,11,13,0,10,7,17,1.917272999888757,1.131004616546062,2___1___1_8,simulated,simulated
16908,5,4,13,8,16,10,3,14,15,12,1,2,17,6,7,9,0,11,1.917272999888757,1.1310046165460623,2___1___1_8,simulated,simulated
16296,10,13,0,17,6,16,1,3,15,12,7,9,8,14,4,5,2,11,1.917272999888757,1.1310046165460623,2___1___1_8,simulated,simulated
16295,8,9,7,4,13,15,11,2,12,14,16,0,17,5,6,10,1,3,1.917272999888757,1.1310046165460623,2___1___1_8,simulated,simulated
16293,11,0,7,1,6,17,4,12,3,16,2,13,14,5,10,8,15,9,1.917272999888757,1.1310046165460619,2___1___1_8,simulated,simulated
16291,13,4,1,7,3,12,0,14,8,9,16,5,17,10,6,11,2,15,1.917272999888757,1.1310046165460619,2___1___1_8,simulated,simulated
16917,6,1,0,4,17,10,3,16,12,15,14,13,5,2,11,7,9,8,1.917272999888757,1.1310046165460623,2___1___1_8,simulated,simulated
16286,9,13,4,12,17,7,2,0,10,8,3,16,11,15,6,14,1,5,1.917272999888757,1.1310046165460619,2___1___1_8,simulated,simulated
16285,14,7,0,8,11,3,10,2,9,13,12,15,17,1,6,5,4,16,1.917272999888757,1.1310046165460625,2___1___1_8,simulated,simulated
16284,4,8,16,15,3,1,0,10,6,13,9,17,11,5,2,7,14,12,1.917272999888757,1.131004616546062,2___1___1_8,simulated,simulated
16283,13,10,9,11,2,12,5,16,3,4,1,8,7,0,14,6,15,17,1.917272999888757,1.1310046165460628,2___1___1_8,simulated,simulated
16278,3,5,16,6,0,2,15,8,17,13,1,14,11,4,7,10,9,12,1.917272999888757,1.1310046165460619,2___1___1_8,simulated,simulated
16889,16,0,11,12,14,17,4,3,10,7,13,15,8,1,5,9,6,2,1.917272999888757,1.1310046165460619,2___1___1_8,simulated,simulated
16320,16,9,4,12,11,17,10,7,1,3,6,8,0,5,2,15,13,14,1.917272999888757,1.1310046165460619,2___1___1_8,simulated,simulated
16322,10,5,0,15,3,11,12,9,16,4,14,17,6,2,1,13,8,7,1.917272999888757,1.1310046165460623,2___1___1_8,simulated,simulated
16861,15,3,14,9,8,12,16,10,1,7,0,13,2,11,4,6,5,17,1.917272999888757,1.1310046165460625,2___1___1_8,simulated,simulated
16372,3,10,6,9,12,17,1,0,15,16,4,11,13,7,2,14,5,8,1.917272999888757,1.1310046165460619,2___1___1_8,simulated,simulated
16371,13,10,17,6,8,2,1,0,4,9,12,15,14,5,11,7,3,16,1.917272999888757,1.1310046165460625,2___1___1_8,simulated,simulated
16839,13,6,11,4,9,1,12,10,16,15,14,5,7,8,2,3,0,17,1.917272999888757,1.1310046165460619,2___1___1_8,simulated,simulated
16840,16,7,9,1,4,15,6,8,3,0,11,14,12,17,5,13,10,2,1.917272999888757,1.1310046165460625,2___1___1_8,simulated,simulated
16849,12,17,5,15,11,13,6,10,16,9,2,1,3,0,4,7,14,8,1.917272999888757,1.1310046165460623,2___1___1_8,simulated,simulated
16855,5,17,8,12,1,15,6,9,16,14,2,13,0,3,10,7,4,11,1.917272999888757,1.1310046165460625,2___1___1_8,simulated,simulated
16781,13,6,8,16,11,10,12,7,0,14,9,2,17,15,4,1,5,3,1.917272999888757,1.1310046165460619,2___1___1_8,simulated,simulated
16346,0,13,12,9,2,17,5,1,14,16,7,8,4,6,10,11,3,15,1.917272999888757,1.1310046165460623,2___1___1_8,simulated,simulated
16343,12,14,9,5,3,17,6,11,16,2,1,8,15,4,7,0,10,13,1.917272999888757,1.1310046165460623,2___1___1_8,simulated,simulated
16329,11,10,0,8,16,4,1,14,17,9,7,6,3,2,13,15,12,5,1.917272999888757,1.1310046165460625,2___1___1_8,simulated,simulated
16341,6,11,13,15,7,0,3,1,2,8,10,17,14,5,9,12,16,4,1.917272999888757,1.1310046165460619,2___1___1_8,simulated,simulated
16340,4,9,13,7,15,14,11,5,17,6,8,3,12,2,1,0,10,16,1.917272999888757,1.1310046165460619,2___1___1_8,simulated,simulated
16869,11,2,16,0,9,15,4,10,12,7,6,13,3,1,8,14,17,5,1.917272999888757,1.1310046165460619,2___1___1_8,simulated,simulated
16336,2,13,14,1,4,6,5,17,16,8,0,11,7,9,12,3,15,10,1.917272999888757,1.1310046165460619,2___1___1_8,simulated,simulated
16872,0,8,2,11,14,12,4,9,16,15,1,3,6,13,5,17,7,10,1.917272999888757,1.1310046165460623,2___1___1_8,simulated,simulated
16874,14,0,16,17,5,13,7,10,6,8,11,15,1,12,9,2,4,3,1.917272999888757,1.1310046165460628,2___1___1_8,simulated,simulated
16333,7,8,12,14,16,0,17,15,11,4,13,2,1,9,3,6,10,5,1.917272999888757,1.1310046165460625,2___1___1_8,simulated,simulated
16330,2,12,14,16,17,4,10,6,15,7,1,9,3,11,8,13,0,5,1.917272999888757,1.1310046165460628,2___1___1_8,simulated,simulated
16424,12,10,4,7,3,17,2,16,11,8,0,15,14,5,13,1,9,6,1.917272999888757,1.1310046165460623,2___1___1_8,simulated,simulated
16334,7,15,5,17,1,10,11,12,8,14,13,3,4,6,2,0,9,16,1.917272999888757,1.1310046165460625,2___1___1_8,simulated,simulated
16427,12,14,9,3,15,11,10,7,13,2,4,6,17,1,5,16,0,8,1.917272999888757,1.1310046165460623,2___1___1_8,simulated,simulated
16777,7,17,5,3,10,2,4,12,11,6,9,0,15,14,8,13,16,1,1.917272999888757,1.1310046165460619,2___1___1_8,simulated,simulated
16646,12,6,11,14,2,1,8,4,16,13,15,5,3,7,9,17,10,0,1.917272999888757,1.1310046165460623,2___1___1_8,simulated,simulated
16552,6,3,16,7,2,4,12,10,1,17,11,8,9,0,13,14,5,15,1.917272999888757,1.1310046165460628,2___1___1_8,simulated,simulated
16651,11,10,7,5,4,14,12,16,13,8,6,9,3,15,1,0,2,17,1.917272999888757,1.1310046165460619,2___1___1_8,simulated,simulated
16551,12,15,7,2,13,14,9,16,11,10,8,3,4,0,6,1,5,17,1.917272999888757,1.1310046165460628,2___1___1_8,simulated,simulated
16549,2,15,4,10,5,0,9,11,13,3,14,7,12,16,6,1,17,8,1.917272999888757,1.1310046165460619,2___1___1_8,simulated,simulated
16545,1,11,7,12,2,4,13,5,0,10,6,17,14,8,9,15,3,16,1.917272999888757,1.1310046165460625,2___1___1_8,simulated,simulated
16657,14,12,13,2,16,4,17,8,7,9,15,3,11,1,0,6,5,10,1.917272999888757,1.1310046165460625,2___1___1_8,simulated,simulated
16664,7,15,17,2,6,5,16,4,14,1,8,12,10,13,9,3,0,11,1.917272999888757,1.131004616546062,2___1___1_8,simulated,simulated
16537,13,2,6,14,10,1,15,0,8,7,5,16,4,9,3,17,12,11,1.917272999888757,1.1310046165460623,2___1___1_8,simulated,simulated
16536,16,3,11,7,14,8,0,2,15,10,4,6,1,9,12,5,13,17,1.917272999888757,1.1310046165460619,2___1___1_8,simulated,simulated
16668,9,3,5,10,11,12,14,2,16,0,17,13,8,1,15,7,6,4,1.917272999888757,1.1310046165460623,2___1___1_8,simulated,simulated
16669,10,12,3,1,8,15,5,9,16,2,0,4,6,7,13,14,17,11,1.917272999888757,1.1310046165460623,2___1___1_8,simulated,simulated
16670,6,12,17,11,14,8,1,7,5,0,4,2,3,15,9,13,10,16,1.917272999888757,1.1310046165460625,2___1___1_8,simulated,simulated
16671,4,5,7,1,8,9,13,10,15,0,3,6,17,2,14,12,11,16,1.917272999888757,1.1310046165460623,2___1___1_8,simulated,simulated
16529,14,10,9,6,15,2,12,8,5,13,3,4,7,16,11,0,1,17,1.917272999888757,1.1310046165460619,2___1___1_8,simulated,simulated
16677,13,10,5,11,4,15,8,1,17,6,14,12,2,3,9,7,0,16,1.917272999888757,1.1310046165460619,2___1___1_8,simulated,simulated
16678,16,12,0,9,11,10,4,15,6,5,17,8,14,2,1,3,13,7,1.917272999888757,1.1310046165460619,2___1___1_8,simulated,simulated
16683,10,13,7,0,1,4,5,8,15,12,2,16,17,9,6,14,11,3,1.917272999888757,1.1310046165460619,2___1___1_8,simulated,simulated
16524,9,4,3,14,16,12,7,15,11,1,13,2,6,10,17,5,8,0,1.917272999888757,1.1310046165460619,2___1___1_8,simulated,simulated
16522,4,2,11,9,1,0,16,10,14,12,13,15,6,17,3,7,8,5,1.917272999888757,1.131004616546062,2___1___1_8,simulated,simulated
16521,15,10,7,3,6,4,13,8,0,2,1,14,5,9,11,16,17,12,1.917272999888757,1.1310046165460619,2___1___1_8,simulated,simulated
16645,2,1,0,14,11,9,16,12,6,8,15,3,5,17,10,4,13,7,1.917272999888757,1.131004616546062,2___1___1_8,simulated,simulated
16643,16,5,12,7,15,4,11,0,6,8,1,13,2,3,9,10,14,17,1.917272999888757,1.1310046165460628,2___1___1_8,simulated,simulated
16557,13,5,0,10,3,16,12,9,15,8,14,17,6,2,4,1,11,7,1.917272999888757,1.1310046165460623,2___1___1_8,simulated,simulated
16581,6,16,10,15,1,13,0,8,7,12,5,3,17,9,11,2,14,4,1.917272999888757,1.1310046165460628,2___1___1_8,simulated,simulated
16597,15,17,9,12,10,8,11,1,2,5,4,7,16,3,13,14,0,6,1.917272999888757,1.1310046165460619,2___1___1_8,simulated,simulated
16609,14,8,3,10,15,9,7,2,17,0,5,13,12,6,4,1,11,16,1.917272999888757,1.1310046165460619,2___1___1_8,simulated,simulated
16596,9,12,0,1,11,16,4,7,2,14,17,13,3,10,5,8,6,15,1.917272999888757,1.1310046165460623,2___1___1_8,simulated,simulated
16594,1,7,4,14,3,17,8,6,5,13,9,0,12,10,15,2,11,16,1.917272999888757,1.1310046165460623,2___1___1_8,simulated,simulated
16588,9,3,8,7,12,17,13,0,2,4,1,10,14,16,11,5,15,6,1.917272999888757,1.1310046165460623,2___1___1_8,simulated,simulated
16616,6,11,4,16,10,7,0,9,8,3,5,17,14,13,15,12,1,2,1.917272999888757,1.1310046165460619,2___1___1_8,simulated,simulated
16584,11,4,0,16,3,17,1,5,6,14,12,2,9,7,15,8,10,13,1.917272999888757,1.1310046165460623,2___1___1_8,simulated,simulated
16618,5,2,6,12,4,8,3,17,0,15,10,1,9,14,7,11,13,16,1.917272999888757,1.1310046165460619,2___1___1_8,simulated,simulated
16582,9,11,16,10,6,8,2,5,1,4,7,13,12,3,14,0,15,17,1.917272999888757,1.131004616546063,2___1___1_8,simulated,simulated
16623,1,2,14,9,16,17,5,0,8,3,6,7,4,11,13,12,10,15,1.917272999888757,1.1310046165460623,2___1___1_8,simulated,simulated
16640,8,15,11,4,14,13,1,0,5,12,2,17,9,10,7,16,6,3,1.917272999888757,1.1310046165460619,2___1___1_8,simulated,simulated
16576,17,3,1,5,2,14,11,10,9,7,15,6,16,4,0,8,12,13,1.917272999888757,1.1310046165460625,2___1___1_8,simulated,simulated
16574,3,12,8,11,2,0,6,9,10,1,4,7,13,14,5,16,15,17,1.917272999888757,1.1310046165460619,2___1___1_8,simulated,simulated
16628,1,0,7,12,17,11,13,4,6,2,15,5,14,9,16,10,3,8,1.917272999888757,1.1310046165460619,2___1___1_8,simulated,simulated
16629,3,8,11,13,1,17,4,0,16,14,10,7,12,6,2,15,9,5,1.917272999888757,1.1310046165460623,2___1___1_8,simulated,simulated
16566,15,8,3,17,14,10,1,6,16,7,9,5,0,13,4,12,2,11,1.917272999888757,1.131004616546062,2___1___1_8,simulated,simulated
16563,11,0,5,4,15,17,10,6,13,12,3,8,7,2,9,16,1,14,1.917272999888757,1.1310046165460623,2___1___1_8,simulated,simulated
16562,10,3,11,15,13,9,4,6,12,2,7,5,1,8,17,14,0,16,1.917272999888757,1.1310046165460628,2___1___1_8,simulated,simulated
16561,2,4,6,16,13,7,12,5,1,15,14,17,3,11,8,9,10,0,1.917272999888757,1.1310046165460619,2___1___1_8,simulated,simulated
16639,9,7,15,2,17,14,11,1,12,13,10,4,16,0,8,5,6,3,1.917272999888757,1.131004616546062,2___1___1_8,simulated,simulated
16687,4,5,3,11,14,17,10,9,12,13,6,16,15,0,7,2,8,1,1.917272999888757,1.131004616546062,2___1___1_8,simulated,simulated
16688,16,11,5,1,2,15,14,7,12,6,13,0,10,8,9,4,17,3,1.917272999888757,1.1310046165460619,2___1___1_8,simulated,simulated
16689,12,13,17,8,11,7,14,5,1,16,15,3,2,4,9,0,6,10,1.917272999888757,1.1310046165460628,2___1___1_8,simulated,simulated
16458,16,11,9,14,13,8,10,4,5,2,15,12,7,6,1,3,0,17,1.917272999888757,1.1310046165460628,2___1___1_8,simulated,simulated
16738,4,10,6,14,1,9,15,12,11,16,13,17,7,2,0,5,3,8,1.917272999888757,1.1310046165460628,2___1___1_8,simulated,simulated
16739,14,6,4,2,8,16,5,15,13,1,12,11,10,7,17,0,9,3,1.917272999888757,1.1310046165460619,2___1___1_8,simulated,simulated
16469,15,7,1,3,13,11,10,4,2,9,17,16,12,0,8,14,6,5,1.917272999888757,1.131004616546062,2___1___1_8,simulated,simulated
16468,10,9,1,4,0,15,2,3,17,6,13,14,7,5,12,16,8,11,1.917272999888757,1.1310046165460623,2___1___1_8,simulated,simulated
16745,12,15,0,1,6,13,4,9,16,5,11,17,2,8,3,7,10,14,1.917272999888757,1.1310046165460625,2___1___1_8,simulated,simulated
16746,14,9,10,13,15,2,0,8,12,6,17,1,3,16,7,11,4,5,1.917272999888757,1.1310046165460619,2___1___1_8,simulated,simulated
16465,12,9,8,0,6,13,7,2,4,5,16,10,17,3,1,15,14,11,1.917272999888757,1.1310046165460623,2___1___1_8,simulated,simulated
16464,5,11,3,14,4,6,13,15,12,9,8,16,17,10,2,0,7,1,1.917272999888757,1.131004616546062,2___1___1_8,simulated,simulated
16460,2,10,14,16,11,12,13,1,5,8,15,4,3,7,0,9,6,17,1.917272999888757,1.1310046165460623,2___1___1_8,simulated,simulated
16454,14,15,17,8,3,11,7,5,1,10,0,13,9,2,6,4,16,12,1.917272999888757,1.1310046165460625,2___1___1_8,simulated,simulated
16735,14,6,5,7,2,1,8,16,13,4,17,9,12,10,3,15,0,11,1.917272999888757,1.1310046165460619,2___1___1_8,simulated,simulated
16446,4,5,1,3,10,8,15,11,0,13,6,12,7,14,2,9,16,17,1.917272999888757,1.1310046165460619,2___1___1_8,simulated,simulated
16275,15,17,5,2,7,10,0,12,9,6,13,16,8,3,11,1,14,4,1.917272999888757,1.1310046165460619,2___1___1_8,simulated,simulated
16764,13,11,14,15,9,6,5,12,7,16,1,0,2,10,8,3,4,17,1.917272999888757,1.1310046165460625,2___1___1_8,simulated,simulated
16443,14,11,16,12,7,2,1,15,13,6,5,9,17,4,8,10,3,0,1.917272999888757,1.1310046165460619,2___1___1_8,simulated,simulated
16440,7,5,16,0,2,3,12,8,9,17,15,1,11,4,13,10,6,14,1.917272999888757,1.131004616546063,2___1___1_8,simulated,simulated
16437,8,1,9,12,5,7,11,0,15,13,10,14,16,4,6,3,17,2,1.917272999888757,1.1310046165460619,2___1___1_8,simulated,simulated
16433,16,5,10,15,3,9,6,1,13,4,7,12,2,11,14,0,17,8,1.917272999888757,1.1310046165460623,2___1___1_8,simulated,simulated
16771,10,7,1,14,2,3,0,4,11,15,6,13,9,8,16,12,17,5,1.917272999888757,1.1310046165460619,2___1___1_8,simulated,simulated
16430,1,11,13,7,5,8,10,6,3,2,9,0,4,14,17,15,12,16,1.917272999888757,1.131004616546062,2___1___1_8,simulated,simulated
16736,7,10,2,12,1,13,11,14,17,6,8,9,4,3,15,5,0,16,1.917272999888757,1.1310046165460619,2___1___1_8,simulated,simulated
16476,16,10,2,4,1,11,0,15,13,3,9,17,5,14,12,7,8,6,1.917272999888757,1.1310046165460623,2___1___1_8,simulated,simulated
16690,0,9,8,3,6,4,10,7,16,15,12,14,1,5,11,13,17,2,1.917272999888757,1.1310046165460623,2___1___1_8,simulated,simulated
16492,15,8,14,2,10,13,11,0,7,4,5,17,16,6,12,9,3,1,1.917272999888757,1.1310046165460623,2___1___1_8,simulated,simulated
